Tested_A1_A2_B1_B2,result,No. of covered precursors
"[0.8242907916117057, 0.3683349289244036, 0.6258277924920389, 0.828599990739392]",6.389368091495751e-05,15651.0
"[0.7956507393541599, 0.23429398818773925, 0.6817606325287131, 1.2099892157134478]",6.596306068601583e-05,15160.0
"[0.789387494858377, 0.44753571706072204, 0.5132770637174212, 1.038830695369664]",6.561249261859458e-05,15241.0
"[0.5904070670545032, 0.38059578617622175, 0.47909221990657247, 0.9521550301886936]",3.466324655967278e-05,28849.0
"[0.5530442755206783, 0.43244690392928176, 0.7498052739762735, 0.8577529020502006]",3.446611980423244e-05,29014.000000000004
"[0.6071025857836502, 0.12647498645456268, 0.5954692992778177, 0.9399418108651425]",3.4852920674752545e-05,28692.0
"[0.821264769509058, 0.46187188311496724, 0.6055238023584057, 1.1500861041552408]",6.597176408497163e-05,15158.000000000002
"[0.6550386935385661, 0.48923582051402054, 0.4066529041216753, 0.6081829641021259]",3.402981011365957e-05,29385.999999999996
"[0.8222688126303477, 0.4419608222743399, 0.6073760926237874, 1.1774792683738617]",6.597176408497163e-05,15158.000000000002
"[0.703445426769529, 0.3942564725341947, 0.918906306555284, 0.9297741408919102]",5.810237638719424e-05,17211.0
"[0.7497027844010387, 0.1939615243599937, 0.45900432633839605, 0.6684266489802622]",3.766620211684056e-05,26549.0
"[0.8415499071284308, 0.22050462226004647, 0.8618164711768779, 0.9566200357740304]",6.55780706931602e-05,15249.000000000002
"[0.662916794131568, 0.42631798924912545, 0.4463277931284995, 0.6460128722140722]",3.4267699266671235e-05,29182.0
"[0.8785863512741279, 0.20542693008951662, 0.4577442384168744, 1.0143631833947953]",6.587615283267457e-05,15180.000000000002
"[0.8202847451645361, 0.16060670644133962, 0.48226031420455884, 1.2228272304928887]",6.596306068601583e-05,15160.0
"[0.6714471066710106, 0.4155862649736796, 0.7378749950722783, 1.1064416831226045]",6.259389083625437e-05,15976.000000000002
"[0.7116508577126718, 0.4539615605164447, 0.4136313313103801, 0.5606642285227975]",3.459609064175748e-05,28905.000000000004
"[0.5104803429621618, 0.15220956988042844, 0.6394948951198565, 0.9058314626697275]",3.7391564463057135e-05,26744.0
"[0.6062289392375013, 0.29417672448875365, 0.5942549656710144, 0.7218070614288065]",3.443051921222972e-05,29043.999999999996
"[0.8584255509401215, 0.1402911195200932, 0.4574245069951799, 0.873496494568313]",6.371049949031601e-05,15695.999999999998
"[0.7564211480024552, 0.2520150416118837, 0.7271760606452662, 0.9503683805314168]",6.10016470444702e-05,16393.0
"[0.6672308387722498, 0.12098870591214535, 0.4204696463089005, 0.8407962607518624]",3.470173855710171e-05,28817.0
"[0.5472099556540355, 0.2561328176997053, 0.7355837053679475, 0.9854387617328619]",3.471257983893363e-05,28808.0
"[0.5564384375716175, 0.13222318088633397, 0.9185146213379642, 0.9285752324237713]",3.605422555523507e-05,27736.000000000004
"[0.7019786928782743, 0.34256000234804607, 0.8857914602796921, 1.2498557682959506]",6.572029442691903e-05,15216.0
"[0.5013405732432542, 0.1176010697935782, 0.8415539525987119, 0.9949013421312746]",3.468007629616785e-05,28835.0
"[0.5944179310192087, 0.1457654810238476, 0.6281191993756459, 1.2796627922364667]",4.840974003969599e-05,20657.0
"[0.5005230375899877, 0.11804160408878384, 0.404717480841019, 1.1183846314240298]",3.370521419663622e-05,29669.0
